Question,A,B,C,D,Answer,Explanation
Which control is most effective for ensuring that former employees cannot access company systems?,Immediate deactivation of user accounts upon termination.,Increasing network bandwidth.,Implementing biometric authentication systems.,Regular password rotation for active employees.,A,Prompt deactivation of accounts when employees leave the organization prevents unauthorized access and potential security breaches.
Which tool is most effective for identifying vulnerabilities in a network's devices?,Snort,Wireshark,Nmap,Nessus,D,"Nessus is a comprehensive vulnerability scanning tool that's effective for assessing vulnerabilities in network devices. It scans for vulnerabilities, misconfigurations, and provides risk assessments."
"In security assessments, how are scripts or third-party programs used for monitoring?",To provide training materials for security teams.,To monitor specific endpoints and detect vulnerabilities.,To manage user access and permissions.,To automatically update software and systems.,B,"Scripts or third-party programs are used to monitor specific endpoints, performing checks like ICMP, SNMP, TCP/UDP, or HTTP, to detect vulnerabilities."
Who are hacktivists in the context of cyber security threats?,Individuals using advanced hacking techniques for financial gain.,Groups attacking for social or political ends.,Government-sponsored actors targeting critical infrastructure.,Novice hackers using simple tools for minor disruptions.,B,Hacktivists are threat actors that attack to further social or political ends. They can be sophisticated and are often associated with politically motivated attacks.
What is the initial step in responding to a security incident involving malware?,Conducting a Business Impact Analysis,Implementing new firewalls,Updating all system patches,Isolating the affected asset from the network,D,"Isolating the infected asset from the network is crucial to prevent the spread of malware to other machines, as malware often attempts to propagate through an internal network."
What is a typical indicator of web-based attacks exploiting the trust of web technologies?,Elevated access requests from administrative accounts.,"Implicit trust in scripts, commands, and cookies received by web pages.",A decrease in the number of active user sessions.,Unusual patterns in outgoing emails from the server.,B,"Web-based attacks often exploit the implicit trust that web pages have in the content they receive, such as scripts, commands, and cookies, which are not originally designed with stringent security measures."
What is a key aspect of remediation in incident response?,Focusing solely on financial compensation,Conducting a detailed risk assessment,Prioritizing business continuity over security,Implementing changes to prevent a recurrence of the incident,D,"Remediation in incident response focuses on making sure that an incident cannot happen again, which may involve patches, firewall changes, updates to IoC databases, or adding more layers of security."
"In a cloud computing environment, which of the following is a key security measure to protect data at rest?",Implementing strong encryption for stored data.,Storing all sensitive data in unencrypted form.,Relying solely on the cloud provider's default security settings.,Disabling firewalls and intrusion detection systems.,A,"Encrypting data at rest is crucial in cloud environments to protect sensitive information from unauthorized access, especially in the event of a data breach."
"In a network with sensitive data transfers, which of the following is the most effective way to ensure data confidentiality and integrity?",Implementing an open Wi-Fi network for ease of access.,Relying solely on physical security measures.,Placing all servers in a DMZ for better visibility.,Using a VPN to encrypt data in transit.,D,"A VPN encrypts data as it travels across a network, ensuring both confidentiality and integrity by preventing unauthorized access and tampering."
Why are security policies crucial in an organization's cybersecurity strategy?,They are optional guidelines and not necessary for small organizations.,"They focus solely on the technical aspects of security, such as firewall configuration.",They provide a framework for legal compliance and ethical conduct.,They are mainly used for marketing purposes to build customer trust.,C,Security policies are essential as they establish a framework for maintaining legal compliance and ethical conduct within an organization. They guide the behavior of employees and the management of technological resources to protect the organization's data and assets.
What is the purpose of asymmetric encryption in PKI?,To provide faster encryption and decryption.,To create digital certificates.,To authenticate and encrypt messages between parties.,To store encryption keys.,C,"Asymmetric encryption in PKI is used for authenticating and encrypting messages between parties. It involves a public key for encryption and a private key for decryption, ensuring secure communication."
What is a key tactic used in impersonation/identity theft in social engineering?,Using malware to infect a victim's computer.,Sending mass emails to spread malware.,Stealing credentials and pretending to be someone else.,Shoulder surfing to observe sensitive information.,C,"In impersonation/identity theft, attackers often use stolen credentials to pretend to be someone else, such as a person within the organization or a powerful external entity, to deploy malware."
"To establish a secure, encrypted connection for remote management of a network device, which protocol should be used?",SSH,HTTP,SNMP,Telnet,A,"SSH (Secure Shell) is the protocol that provides a secure channel over an unsecured network, making it suitable for remote management of network devices with encryption."
How do incident response procedures contribute to the effectiveness of security measures in an organization?,By ensuring the confidentiality of corporate data,By outlining specific steps to be taken during security incidents,By providing guidelines for routine security maintenance,By defining the organization's security strategy,B,"Incident response procedures are critical as they provide specific, actionable steps to be taken during security incidents. This ensures a timely and efficient response, helping to mitigate damage and restore normal operations as quickly as possible."
"In digital forensics, what is the importance of the chain of custody?",Preventing the theft of digital evidence,Ensuring that digital evidence remains usable,Ensuring the confidentiality of digital evidence,Keeping track of who has handled digital evidence,D,"The chain of custody is crucial in digital forensics to document who has handled the evidence, ensuring that it has not been altered or tampered with."
What does the 'AAA' acronym stand for in the context of security design?,"Authentication, Authorization, and Accounting.","Access, Alert, and Awareness.","Allocation, Attribution, and Analysis.","Assessment, Adjustment, and Assurance.",A,"The 'AAA' acronym in security design stands for Authentication, Authorization, and Accounting. It is a fundamental concept used in designing and implementing security protocols."
How is authorization typically implemented in security systems?,Solely through physical security measures.,By ignoring user roles and responsibilities.,Through a permission scheme or access control list (ACL).,By providing all users equal access to resources.,C,"Authorization in security systems is often implemented through a permission scheme or an access control list (ACL), which keeps track of which resources an entity has access to."
Which of the following is an indicator often identified by Intrusion Detection Systems (IDS) and Intrusion Prevention Systems (IPS)?,"Known exploit signatures, such as SQL injection patterns.",Physical tampering with network devices.,Frequent system reboots.,Unauthorized changes to file permissions.,A,"IDS and IPS systems monitor network traffic for known exploit signatures, like SQL injection patterns, and raise alerts or take preventive actions when such patterns are detected."
What might indicate privilege escalation as part of a network attack?,Frequent changes in data backup schedules.,Decreased network traffic during peak hours.,Regular user accounts performing administrative actions.,Increased frequency of antivirus updates.,C,"Privilege escalation in a network attack may involve attackers gaining higher-level access, indicated by regular user accounts performing administrative actions."
Which group of threat actors is often associated with governments and known for their extensive resources and constant threat presence?,Advanced Persistent Threats (APTs),Organized crime syndicates,Hacktivists,Script kiddies,A,"APTs are threat actors associated with or working for governments and nation states, known for their extensive resources and capability to commit sustained cyber crimes against other nations."
What does the Docker build system rely on in terms of security during application deployment?,The speed of deployment of Docker containers.,The user interface design of the Docker containers.,The security of the images it is building from.,The physical security of the servers hosting Docker.,C,The Docker build system relies on the trust that the images it is building from are secure. This is critical because a malicious entity can slip something harmful into the image if the source images are not secure.
What could be an indicator of an attacker attempting defense evasion?,An increase in database read/write operations.,High CPU usage by a web server.,Unusual patterns of incoming network traffic.,Disabling malware scanners and clearing logs.,D,"An attacker may try to evade defense by automating steps that make it hard to detect their presence, such as disabling malware scanners and clearing logs."
"When setting up a secure email transmission, which of the following protocols is most appropriate?",S/MIME,POP3,IMAP,SMTP,A,"S/MIME (Secure/Multipurpose Internet Mail Extensions) is a protocol used for sending digitally signed and encrypted emails, ensuring the security of email communications."
Which regulation requires organizations to protect the personal data and privacy of EU citizens for transactions that occur within EU member states?,General Data Protection Regulation (GDPR),Health Insurance Portability and Accountability Act (HIPAA),Federal Information Security Management Act (FISMA),Sarbanes-Oxley Act (SOX),A,The GDPR is a critical regulation in the European Union that impacts organizational security posture by imposing strict rules on data protection and privacy for individuals within the EU. It has far-reaching implications for organizations worldwide that handle EU citizens' data.
What is the primary purpose of technical controls in a computer security environment?,To utilize technology to restrict access and protect information systems.,To manage and dictate the behaviors and actions of users and systems.,To establish physical security barriers and control mechanisms.,To provide a recovery framework post a security breach.,A,"Technical controls, also known as logical controls, involve the use of hardware and software mechanisms to manage access to information systems and protect against unauthorized access to data."
What is the primary objective of phishing in social engineering attacks?,To physically access restricted areas by following authorized personnel.,To impersonate a trusted individual or entity to gain access to secure systems.,To trick individuals into providing sensitive information through fraudulent communication.,To gain unauthorized access to a user's account by guessing their password.,C,"Phishing involves communicating with someone via a fraudulent message to make them perform an action that will harm them, typically by tricking them into providing sensitive information."
What is a key characteristic of virtualization in Information Technology?,Outsourcing IT management to external providers.,Using virtual computing resources instead of actual hardware.,Focusing exclusively on software development without hardware considerations.,Using physical computing resources directly.,B,"Virtualization in IT involves using virtual computing resources, such as emulating a processor or memory, instead of using the actual physical resources directly."
What is an important tool used in the evaluation phase of a security assessment?,A CVSS (Common Vulnerability Scoring System) score.,A cost-benefit analysis of security technologies.,A survey on employee cybersecurity awareness.,An inventory of all company-owned devices.,A,A CVSS score is a crucial tool used in the evaluation phase of security assessments to understand and prioritize vulnerabilities.
Which protocol should be used for securely browsing the web and preventing eavesdropping?,SNMP,HTTPS,FTP,HTTP,B,HTTPS is the secure version of HTTP and should be used for web browsing to prevent eavesdropping and ensure data integrity between the browser and the web server.
What is a defining feature of a private cloud?,"It is primarily used for personal, non-commercial purposes.",It uses public cloud infrastructure for all its operations.,It involves hosting virtualization and automation technologies internally.,It is exclusively managed by third-party cloud service providers.,C,"A private cloud takes the virtualization and automation technologies used by public cloud providers and hosts them internally, allowing a company to have full control over its cloud deployment."
What is the main security risk associated with 'Injection' vulnerabilities?,Corruption of the data in transit over a network.,Overloading the server with too many requests.,Unauthorized command execution on a server or database.,Unauthorized access to user accounts.,C,"Injection vulnerabilities allow attackers to send malicious data to an interpreter as part of a command or query, leading to unauthorized command execution on a server or database."
What is a key security feature to implement in a BYOD (Bring Your Own Device) policy?,Allowing unrestricted access to corporate networks.,Forbidding the use of passwords and other security measures.,Requiring devices to comply with corporate security standards.,Mandatory installation of personal social media accounts on devices.,C,Ensuring that personal devices used for work comply with corporate security standards is crucial in a BYOD policy to protect corporate data and network integrity.
What is the focus of the execution phase in penetration testing?,Setting up defenses against potential penetration attacks.,Planning and strategizing the test.,Gathering and analyzing data post-test.,Running commands or scripts to exploit vulnerabilities and establish a foothold.,D,"The execution phase in penetration testing involves running the necessary commands or scripts to exploit vulnerabilities, which may include setting up tasks to run, downloading and installing software, and possibly establishing a foothold for further internal attacks."
What is the primary role of a digital certificate in a PKI?,To authenticate the identity of a user or device.,To increase the speed of cryptographic operations.,To store user data securely.,To provide symmetric key encryption.,A,"Digital certificates are used in PKI to authenticate the identities of users or devices, associating a public key with an entity's identity."
"When designing a network for a company with high availability requirements, which of the following concepts would be most critical?",Intrusion Detection System (IDS),Least Privilege Access,Network Segmentation,Single Point of Failure (SPOF),D,"In high availability environments, identifying and mitigating Single Points of Failure (SPOFs) is crucial to ensure continuous operation and reduce the risk of a complete system shutdown due to the failure of a single component."
"When conducting a Business Impact Analysis (BIA) as part of Business Continuity Planning, which tool is most useful for gathering and analyzing data?",Data Encryption Tools,Project Management Software,Network Monitoring Tools,Risk Assessment Tools,D,"Risk Assessment Tools are instrumental in conducting a Business Impact Analysis as they help in identifying and analyzing potential impacts on business operations, which is a key part of Business Continuity Planning."
What is the primary goal of digital forensics?,To develop new digital technologies,To enhance the security of digital systems,To repair damaged digital systems,To investigate digital data for legal purposes,D,"Digital forensics primarily focuses on the investigation and analysis of digital data, often for legal purposes such as in criminal or civil cases."
What is the primary role of a Security Operations Center (SOC) in an enterprise environment?,To manage the company's marketing strategies against cyber threats.,To lead incident response and recovery efforts.,To conduct regular cybersecurity training for employees.,To oversee the company's financial investments in cybersecurity.,B,"A SOC is a dedicated team of security experts responsible for incident response and recovery within the business they are protecting. They also set up preventative infrastructure, monitor the environment, respond to threats, manage logs, and ensure compliance."
"In the context of incident response, what is the main purpose of implementing redundant services?",To facilitate easier recovery of data,To speed up the incident response process,To ensure there is always an uncompromised service available,For legal compliance and documentation,C,"Redundant services are implemented to help maintain continuity by ensuring that there is always an uncompromised service available, even in the event of an incident."
Which of the following is an indicator of a Denial of Service (DoS) or Distributed Denial of Service (DDoS) attack?,Decreased server response times.,"Overwhelming system with requests, rendering it non-functional.",Frequent changes in network configuration.,Unusual patterns in outgoing emails.,B,"A DoS attack attempts to keep a system from working by overwhelming it with requests, and a DDoS attack does the same using many different machines."
Which of the following is a primary method used in multi-factor authentication (MFA)?,Employing a combination of a password and a biometric measure,Using a single strong password,Implementing an advanced firewall,Using a single-use token for each login,A,"MFA enhances security by requiring multiple forms of verification, often combining something you know (like a password) with something you have (like a fingerprint or key fob)."
What is a common characteristic of 'script kiddies' as threat actors?,They use automated tools which they may not fully understand.,They are known for engaging in state-sponsored hacking.,They have advanced hacking skills and extensive resources.,They are typically part of organized crime syndicates.,A,"Script kiddies are neophytes in hacking, often using automated tools that they do not fully understand. They are not highly sophisticated in their methods."
What is a typical technique used during the reconnaissance phase of penetration testing?,Implementing security controls and countermeasures.,"Collecting information about the target, like vulnerability scanning and network mapping.",Developing custom malware for targeted attacks.,Analyzing the results of a successful penetration test.,B,"The reconnaissance phase in penetration testing typically involves collecting information about the target, which includes vulnerability scanning, network mapping, and phishing."
What is a primary function of a cryptographic key?,To provide a user interface for software applications.,To change plaintext into ciphertext using a cryptographic algorithm.,To increase the processing speed of computing systems.,To physically secure devices against unauthorized access.,B,"A cryptographic key is used to change plaintext into ciphertext, typically by a cryptographic algorithm. This process encrypts the data, making it secure from unauthorized access."
How do security policies contribute to an organization's overall risk management strategy?,By ensuring that all employees have cybersecurity training.,"By defining how to identify, assess, and mitigate risks to the organization's assets and data.",By only focusing on external threats and ignoring internal risks.,By transferring all cyber risks to insurance companies.,B,"Security policies are integral to an organization's risk management strategy as they define the processes for identifying, assessing, and mitigating various cyber risks. This helps in safeguarding the organization's assets and data against potential security threats."
What is the primary purpose of implementing multi-factor authentication (MFA) in identity management?,To simplify the login process for users.,"To allow users to choose any password, regardless of its strength.",To decrease the cost of account management.,To provide an additional layer of security beyond just passwords.,D,"MFA enhances security by requiring multiple forms of verification, making it harder for unauthorized users to gain access."
What is the role of risk mitigation in cybersecurity?,To monitor and report cyber threats to government agencies.,To ensure that the organization is fully compliant with all legal requirements.,To provide insurance against any type of cyber threat.,To reduce the likelihood and impact of risks to an acceptable level.,D,Risk mitigation in cybersecurity involves implementing strategies and measures to reduce the likelihood and impact of identified risks to an acceptable level. This process is vital for managing risks effectively within the organization.
How do privacy laws like GDPR and HIPAA impact an organization's handling of sensitive data?,They provide guidelines but have no legal enforcement.,They only apply to organizations within certain industries.,They impose legal requirements for the protection and handling of personal and sensitive data.,They mandate specific technologies for data protection.,C,Privacy laws like GDPR and HIPAA impose strict legal requirements on how organizations handle sensitive and personal data. These laws dictate the measures that must be taken to protect such data and the consequences of failing to comply.
"For ensuring secure access to cloud resources, which technology is most appropriate?",Allowing unlimited access attempts without lockout policies.,Employing multi-factor authentication (MFA).,Sharing a single user account among multiple team members.,Using simple passwords for all accounts.,B,"MFA adds an additional layer of security by requiring two or more verification methods, significantly enhancing access security to cloud resources."
"To control which devices can connect to a wireless network, an administrator should configure:",Unsecured Guest Access,WEP Encryption,MAC Address Filtering,Open Network Access,C,"MAC Address Filtering allows network administrators to specify which devices are allowed to connect to the wireless network, adding an additional layer of security."
What is the benefit of implementing a hybrid cloud model from a security perspective?,It requires no management of security policies.,It eliminates the need for any internal IT security.,It enables organizations to keep sensitive data on-premises while leveraging public cloud for less critical data.,It allows for the storage of all sensitive data on public clouds.,C,"A hybrid cloud model offers flexibility, allowing sensitive data to be stored on more secure, on-premises servers while still taking advantage of the scalability and cost-effectiveness of public clouds."
Which of the following is a common vector used by threat actors to gain unauthorized access?,Internal company memos.,Phishing sites and messages.,Authorized user credentials.,Regular software updates.,B,"Threat actors often use phishing, through sites or messages, as a vector to gain unauthorized access. This can involve targeting individuals through non-business communication channels to extract information."
